geo_accession,supplementary_file
['GSE110842'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110842/suppl/GSE110842_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110842/suppl/GSE110842_sample_rpkms.xls.gz']"
['GSE110841'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110841/suppl/GSE110841_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110841/suppl/GSE110841_sample_rpkms.xls.gz']"
['GSE110840'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110840/suppl/GSE110840_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110840/suppl/GSE110840_sample_rpkms.xls.gz']"
['GSE110840'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110840/suppl/GSE110840_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110840/suppl/GSE110840_sample_rpkms.xls.gz']"
['GSE110839'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110839/suppl/GSE110839_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110839/suppl/GSE110839_sample_rpkms.xls.gz']"
['GSE110838'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110838/suppl/GSE110838_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110838/suppl/GSE110838_sample_rpkms.xls.gz']"
['GSE110837'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110837/suppl/GSE110837_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110837/suppl/GSE110837_sample_rpkms.xls.gz']"
['GSE110836'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110836/suppl/GSE110836_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110836/suppl/GSE110836_sample_rpkms.xls.gz']"
['GSE110836'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110836/suppl/GSE110836_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110836/suppl/GSE110836_sample_rpkms.xls.gz']"
['GSE110835'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110835/suppl/GSE110835_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110835/suppl/GSE110835_sample_rpkms.xls.gz']"
['GSE110835'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110835/suppl/GSE110835_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110835/suppl/GSE110835_sample_rpkms.xls.gz']"
['GSE110834'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110834/suppl/GSE110834_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110834/suppl/GSE110834_sample_rpkms.xls.gz']"
['GSE110834'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110834/suppl/GSE110834_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110834/suppl/GSE110834_sample_rpkms.xls.gz']"
['GSE110833'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110833/suppl/GSE110833_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110833/suppl/GSE110833_sample_rpkms.xls.gz']"
['GSE110833'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110833/suppl/GSE110833_sample_counts.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110833/suppl/GSE110833_sample_rpkms.xls.gz']"
['GSE179166'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179166/suppl/GSE179166_GeneExpressionMatrix-NormalizedCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179166/suppl/GSE179166_GeneExpressionMatrix-RSEM-ExpectedCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179166/suppl/GSE179166_daf-16_0_vs_control-DifferentialExpression.txt.gz']"
['GSE179166'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179166/suppl/GSE179166_GeneExpressionMatrix-NormalizedCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179166/suppl/GSE179166_GeneExpressionMatrix-RSEM-ExpectedCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179166/suppl/GSE179166_daf-16_0_vs_control-DifferentialExpression.txt.gz']"
['GSE179166'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179166/suppl/GSE179166_GeneExpressionMatrix-NormalizedCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179166/suppl/GSE179166_GeneExpressionMatrix-RSEM-ExpectedCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179166/suppl/GSE179166_daf-16_0_vs_control-DifferentialExpression.txt.gz']"
['GSE176406'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE176nnn/GSE176406/suppl/GSE176406_RAW.tar']
['GSE176406'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE176nnn/GSE176406/suppl/GSE176406_RAW.tar']
['GSE175950'],
['GSE181115'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE181nnn/GSE181115/suppl/GSE181115_N2_vs_fzy-1_oma-1_analysis_by_Deseq2_matrix.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE181nnn/GSE181115/suppl/GSE181115_N2_vs_oma-1analysis_by_Deseq2_matrix.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE181nnn/GSE181115/suppl/GSE181115_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE181nnn/GSE181115/suppl/GSE181115_fzy-1_oma-1ts-gfp_input_vs_fzy-1_oma-1ts-gfp_RIP_analysis_by_Deseq2_matrix.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE181nnn/GSE181115/suppl/GSE181115_oma-1-gfp_input_vs_oma-1-gfp_RIP_analysis_by_Deseq2_matrix.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE181nnn/GSE181115/suppl/GSE181115_oma-1ts-gfp_input_vs_oma-1ts-gfp_RIP_analysis_by_Deseq2_matrix.txt.gz']"
['GSE168795'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168795/suppl/GSE168795_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168795/suppl/GSE168795_WBcel235_transcripts_clean.fa.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168795/suppl/GSE168795_tx2genes.csv.gz']"
['GSE168502'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168502/suppl/GSE168502_RAW.tar']
['GSE168501'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168501/suppl/GSE168501_ANOVA_table.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168501/suppl/GSE168501_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168501/suppl/GSE168501_WBcel235_transcripts_clean.fa.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168501/suppl/GSE168501_tx2gene.txt.gz']"
['GSE168501'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168501/suppl/GSE168501_ANOVA_table.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168501/suppl/GSE168501_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168501/suppl/GSE168501_WBcel235_transcripts_clean.fa.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168501/suppl/GSE168501_tx2gene.txt.gz']"
['GSE168501'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168501/suppl/GSE168501_ANOVA_table.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168501/suppl/GSE168501_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168501/suppl/GSE168501_WBcel235_transcripts_clean.fa.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168501/suppl/GSE168501_tx2gene.txt.gz']"
['GSE169458'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE169nnn/GSE169458/suppl/GSE169458_RAW.tar']
['GSE166550'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE166nnn/GSE166550/suppl/GSE166550_KB01emb_controlvstreatment.deseq.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE166nnn/GSE166550/suppl/GSE166550_MK14emb_controlvstreatment.deseq.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE166nnn/GSE166550/suppl/GSE166550_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE166nnn/GSE166550/suppl/GSE166550_RNAseq_TPMs.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE166nnn/GSE166550/suppl/GSE166550_Raw_gene_counts.txt.gz']"
['GSE166549'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE166nnn/GSE166549/suppl/GSE166549_RNAseq_TPMs.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE166nnn/GSE166549/suppl/GSE166549_Raw_gene_counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE166nnn/GSE166549/suppl/GSE166549_VC199Larval_controlvstreatment.deseq.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE166nnn/GSE166549/suppl/GSE166549_VC199emb_controlvstreatment.deseq.txt.gz']"
['GSE166549'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE166nnn/GSE166549/suppl/GSE166549_RNAseq_TPMs.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE166nnn/GSE166549/suppl/GSE166549_Raw_gene_counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE166nnn/GSE166549/suppl/GSE166549_VC199Larval_controlvstreatment.deseq.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE166nnn/GSE166549/suppl/GSE166549_VC199emb_controlvstreatment.deseq.txt.gz']"
['GSE184149'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE184nnn/GSE184149/suppl/GSE184149_RAW.tar']
['GSE184149'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE184nnn/GSE184149/suppl/GSE184149_RAW.tar']
['GSE184076'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE184nnn/GSE184076/suppl/GSE184076_JM03_treatment.xlsx']
['GSE184076'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE184nnn/GSE184076/suppl/GSE184076_JM03_treatment.xlsx']
['GSE115677'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115677/suppl/GSE115677_RAW.tar']
['GSE183361'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE183nnn/GSE183361/suppl/GSE183361_Matrix_05h_limmavoom_normalized_counts.tabular.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE183nnn/GSE183361/suppl/GSE183361_Matrix_4h_limmavoom_normalized_counts.tabular.txt.gz']"
['GSE183361'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE183nnn/GSE183361/suppl/GSE183361_Matrix_05h_limmavoom_normalized_counts.tabular.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE183nnn/GSE183361/suppl/GSE183361_Matrix_4h_limmavoom_normalized_counts.tabular.txt.gz']"
['GSE183331'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE183nnn/GSE183331/suppl/GSE183331_counts.matrix.xls.xlsx']
['GSE183331'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE183nnn/GSE183331/suppl/GSE183331_counts.matrix.xls.xlsx']
['GSE173287'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173287/suppl/GSE173287_WT_VA_vs_WholeWormReference.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173287/suppl/GSE173287_WT_VA_vs_unc-4_VA.xlsx']"
['GSE173287'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173287/suppl/GSE173287_WT_VA_vs_WholeWormReference.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173287/suppl/GSE173287_WT_VA_vs_unc-4_VA.xlsx']"
['GSE158628'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE158nnn/GSE158628/suppl/GSE158628_Raw_gene_counts_matrix.txt.gz']
['GSE182981'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE182nnn/GSE182981/suppl/GSE182981_featureCounts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE182nnn/GSE182981/suppl/GSE182981_hgd1_vs_nd.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE182nnn/GSE182981/suppl/GSE182981_hgd5_vs_nd.csv.gz']"
['GSE182981'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE182nnn/GSE182981/suppl/GSE182981_featureCounts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE182nnn/GSE182981/suppl/GSE182981_hgd1_vs_nd.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE182nnn/GSE182981/suppl/GSE182981_hgd5_vs_nd.csv.gz']"
['GSE173985'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173985/suppl/GSE173985_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173985/suppl/GSE173985_normalized_matrix.xlsx']"
['GSE173985'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173985/suppl/GSE173985_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173985/suppl/GSE173985_normalized_matrix.xlsx']"
['GSE164775'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164775/suppl/GSE164775_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164775/suppl/GSE164775_dpy-7syn1-dam-rpb-6_L2_F-allreps_pairwise_averageoflogs.gff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164775/suppl/GSE164775_dpy-7syn1-dam-rpb-6_L4_F-allreps_pairwise_averagoflogs.gff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164775/suppl/GSE164775_dpy-7syn1_L2-FDR0.05_protein-coding_genes.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164775/suppl/GSE164775_dpy-7syn1_L4-FDR0.05_protein-coding_genes.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164775/suppl/GSE164775_srf-3i1-dam-rpb-6_L2-F-allreps_pairwise_averageoflogs.gff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164775/suppl/GSE164775_srf-3i1-dam-rpb-6_L4_F-allreps_pairwise_averageoflogs.gff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164775/suppl/GSE164775_srf-3i1_L2-FDR0.05_protein-coding_genes.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164775/suppl/GSE164775_srf-3i1_L4-FDR0.05_protein-coding_genes.txt.gz']"
['GSE182330'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE182nnn/GSE182330/suppl/GSE182330_RAW.tar']
['GSE182330'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE182nnn/GSE182330/suppl/GSE182330_RAW.tar']
['GSE152704'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_494_1_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_494_2_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_565_1_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_565_2_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_623_1_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_623_2_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_N2_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_RAW.tar']"
['GSE152704'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_494_1_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_494_2_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_565_1_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_565_2_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_623_1_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_623_2_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_N2_CLIP.normed.compressed.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152704/suppl/GSE152704_RAW.tar']"
['GSE154338'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE154nnn/GSE154338/suppl/GSE154338_RAW.tar']
['GSE154338'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE154nnn/GSE154338/suppl/GSE154338_RAW.tar']
['GSE118433'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE118nnn/GSE118433/suppl/GSE118433_RAW.tar']
['GSE163054'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE163nnn/GSE163054/suppl/GSE163054_QuantSeq_all_samples_umi_count.txt.gz']
['GSE163054'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE163nnn/GSE163054/suppl/GSE163054_QuantSeq_all_samples_umi_count.txt.gz']
['GSE168925'],
['GSE168924'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168924/suppl/GSE168924_expression_genes_met2cd_hs.tab.gz']
['GSE168924'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168924/suppl/GSE168924_expression_genes_met2cd_hs.tab.gz']
['GSE167168'],
['GSE167167'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE167nnn/GSE167167/suppl/GSE167167_expression_genes_muscle_degron.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE167nnn/GSE167167/suppl/GSE167167_expression_genes_muscle_mutants.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE167nnn/GSE167167/suppl/GSE167167_expression_genes_seamcell_mutants.txt.gz']"
['GSE167167'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE167nnn/GSE167167/suppl/GSE167167_expression_genes_muscle_degron.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE167nnn/GSE167167/suppl/GSE167167_expression_genes_muscle_mutants.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE167nnn/GSE167167/suppl/GSE167167_expression_genes_seamcell_mutants.txt.gz']"
['GSE154322'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE154nnn/GSE154322/suppl/GSE154322_DESeq2_final.xlsx']
['GSE154322'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE154nnn/GSE154322/suppl/GSE154322_DESeq2_final.xlsx']
['GSE168073'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168073/suppl/GSE168073_RAW.tar']
['GSE168073'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168073/suppl/GSE168073_RAW.tar']
['GSE180506'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE180nnn/GSE180506/suppl/GSE180506_gene.description.txt.gz']
['GSE146801'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146801/suppl/GSE146801_RAW.tar']
['GSE146801'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146801/suppl/GSE146801_RAW.tar']
['GSE179825'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179825/suppl/GSE179825_raw_counts.csv.gz']
['GSE179825'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179825/suppl/GSE179825_raw_counts.csv.gz']
